id,label
97591,dog
97592,ship
97593,bird
97594,frog
97595,cat
97596,cat
97597,cat
97598,cat
97599,cat
97600,cat
97601,cat
97602,frog
97603,frog
97604,ship
97605,truck
97606,ship
97607,truck
97608,bird
97609,cat
97610,frog
97611,dog
97612,truck
97613,frog
97614,truck
97615,ship
97616,frog
97617,airplane
97618,airplane
97619,ship
97620,cat
97621,bird
97622,ship
97623,horse
97624,bird
97625,cat
97626,horse
97627,horse
97628,cat
97629,automobile
97630,dog
97631,cat
97632,truck
97633,ship
97634,ship
97635,truck
97636,automobile
97637,automobile
97638,frog
97639,truck
97640,cat
97641,horse
97642,cat
97643,cat
97644,bird
97645,cat
97646,dog
97647,cat
97648,deer
97649,cat
97650,truck
97651,bird
97652,automobile
97653,truck
97654,ship
97655,dog
97656,deer
97657,deer
97658,cat
97659,airplane
97660,automobile
97661,cat
97662,airplane
97663,frog
97664,airplane
97665,dog
97666,dog
97667,automobile
97668,deer
97669,frog
97670,cat
97671,truck
97672,automobile
97673,cat
97674,dog
97675,horse
97676,truck
97677,ship
97678,deer
97679,cat
97680,cat
97681,horse
97682,frog
97683,automobile
97684,bird
97685,bird
97686,truck
97687,deer
97688,frog
97689,dog
97690,truck
97691,cat
97692,cat
97693,bird
97694,dog
97695,ship
97696,ship
97697,bird
97698,cat
97699,ship
97700,horse
97701,horse
97702,dog
97703,dog
97704,horse
97705,deer
97706,ship
97707,horse
97708,bird
97709,horse
97710,airplane
97711,deer
97712,cat
97713,truck
97714,deer
97715,horse
97716,automobile
97717,dog
97718,dog
97719,ship
97720,dog
97721,truck
97722,ship
97723,dog
97724,cat
97725,cat
97726,airplane
97727,ship
97728,ship
97729,airplane
97730,frog
97731,cat
97732,horse
97733,ship
97734,bird
97735,bird
97736,ship
97737,bird
97738,frog
97739,cat
97740,cat
97741,cat
97742,bird
97743,cat
97744,airplane
97745,cat
97746,deer
97747,ship
97748,dog
97749,truck
97750,frog
97751,ship
97752,cat
97753,truck
97754,dog
97755,ship
97756,frog
97757,automobile
97758,truck
97759,bird
97760,dog
97761,cat
97762,horse
97763,airplane
97764,frog
97765,horse
97766,airplane
97767,horse
97768,frog
97769,dog
97770,airplane
97771,frog
97772,truck
97773,cat
97774,airplane
97775,deer
97776,horse
97777,cat
97778,automobile
97779,dog
97780,bird
97781,frog
97782,cat
97783,cat
97784,ship
97785,cat
97786,deer
97787,bird
97788,horse
97789,automobile
97790,cat
97791,cat
97792,airplane
97793,airplane
97794,frog
97795,dog
97796,dog
97797,truck
97798,frog
97799,horse
97800,cat
97801,cat
97802,automobile
97803,dog
97804,ship
97805,cat
97806,cat
97807,cat
97808,frog
97809,horse
97810,automobile
97811,cat
97812,cat
97813,truck
97814,frog
97815,frog
97816,ship
97817,cat
97818,truck
97819,ship
97820,truck
97821,dog
97822,truck
97823,deer
97824,dog
97825,bird
97826,truck
97827,cat
97828,airplane
97829,cat
97830,cat
97831,cat
97832,truck
97833,deer
97834,bird
97835,dog
97836,frog
97837,ship
97838,airplane
97839,airplane
97840,ship
97841,cat
97842,cat
97843,truck
97844,cat
97845,cat
97846,cat
97847,cat
97848,cat
97849,deer
97850,dog
97851,frog
97852,cat
97853,cat
97854,deer
97855,truck
97856,cat
97857,bird
97858,cat
97859,cat
97860,cat
97861,cat
97862,bird
97863,truck
97864,cat
97865,frog
97866,ship
97867,dog
97868,cat
97869,dog
97870,airplane
97871,cat
97872,cat
97873,horse
97874,horse
97875,bird
97876,cat
97877,truck
97878,truck
97879,ship
97880,cat
97881,automobile
97882,truck
97883,cat
97884,bird
97885,truck
97886,cat
97887,cat
97888,cat
97889,automobile
97890,bird
97891,ship
97892,ship
97893,horse
97894,truck
97895,ship
97896,deer
97897,dog
97898,truck
97899,dog
97900,airplane
97901,cat
97902,frog
97903,automobile
97904,cat
97905,horse
97906,horse
97907,automobile
97908,bird
97909,cat
97910,horse
97911,automobile
97912,frog
97913,truck
97914,frog
97915,horse
97916,airplane
97917,airplane
97918,bird
97919,cat
97920,horse
97921,automobile
97922,cat
97923,bird
97924,horse
97925,cat
97926,cat
97927,ship
97928,bird
97929,cat
97930,truck
97931,cat
97932,horse
97933,bird
97934,ship
97935,cat
97936,cat
97937,cat
97938,bird
97939,horse
97940,cat
97941,horse
97942,cat
97943,ship
97944,ship
97945,horse
97946,dog
97947,frog
97948,automobile
97949,frog
97950,automobile
97951,truck
97952,deer
97953,bird
97954,cat
97955,horse
97956,cat
97957,cat
97958,bird
97959,horse
97960,airplane
97961,cat
97962,dog
97963,cat
97964,airplane
97965,dog
97966,truck
97967,cat
97968,horse
97969,airplane
97970,horse
97971,automobile
97972,horse
97973,truck
97974,bird
97975,horse
97976,cat
97977,frog
97978,dog
97979,truck
97980,deer
97981,dog
97982,cat
97983,cat
97984,deer
97985,cat
97986,automobile
97987,cat
97988,dog
97989,cat
97990,frog
97991,dog
97992,automobile
97993,bird
97994,ship
97995,deer
97996,horse
97997,dog
97998,ship
97999,ship
98000,dog
98001,cat
98002,bird
98003,frog
98004,cat
98005,dog
98006,dog
98007,airplane
98008,truck
98009,truck
98010,cat
98011,bird
98012,automobile
98013,cat
98014,deer
98015,bird
98016,deer
98017,automobile
98018,cat
98019,cat
98020,cat
98021,automobile
98022,frog
98023,automobile
98024,deer
98025,cat
98026,cat
98027,ship
98028,cat
98029,airplane
98030,cat
98031,truck
98032,cat
98033,deer
98034,cat
98035,horse
98036,bird
98037,automobile
98038,ship
98039,automobile
98040,cat
98041,cat
98042,horse
98043,cat
98044,cat
98045,ship
98046,frog
98047,cat
98048,frog
98049,horse
98050,horse
98051,ship
98052,cat
98053,truck
98054,automobile
98055,horse
98056,frog
98057,automobile
98058,airplane
98059,bird
98060,frog
98061,bird
98062,airplane
98063,ship
98064,cat
98065,ship
98066,cat
98067,cat
98068,automobile
98069,cat
98070,ship
98071,horse
98072,cat
98073,ship
98074,ship
98075,bird
98076,automobile
98077,automobile
98078,airplane
98079,airplane
98080,cat
98081,ship
98082,airplane
98083,truck
98084,dog
98085,cat
98086,horse
98087,dog
98088,cat
98089,airplane
98090,bird
98091,frog
98092,horse
98093,bird
98094,cat
98095,airplane
98096,truck
98097,frog
98098,cat
98099,bird
98100,ship
98101,automobile
98102,cat
98103,cat
98104,cat
98105,deer
98106,ship
98107,frog
98108,horse
98109,frog
98110,cat
98111,ship
98112,dog
98113,ship
98114,dog
98115,automobile
98116,automobile
98117,cat
98118,cat
98119,horse
98120,frog
98121,deer
98122,cat
98123,automobile
98124,frog
98125,ship
98126,cat
98127,truck
98128,automobile
98129,horse
98130,frog
98131,cat
98132,cat
98133,cat
98134,cat
98135,horse
98136,horse
98137,ship
98138,truck
98139,dog
98140,ship
98141,ship
98142,dog
98143,cat
98144,horse
98145,horse
98146,cat
98147,airplane
98148,automobile
98149,deer
98150,cat
98151,cat
98152,cat
98153,airplane
98154,dog
98155,bird
98156,bird
98157,cat
98158,cat
98159,automobile
98160,horse
98161,horse
98162,dog
98163,cat
98164,cat
98165,dog
98166,automobile
98167,truck
98168,dog
98169,truck
98170,automobile
98171,bird
98172,cat
98173,horse
98174,horse
98175,cat
98176,truck
98177,deer
98178,cat
98179,airplane
98180,horse
98181,automobile
98182,automobile
98183,cat
98184,ship
98185,frog
98186,automobile
98187,cat
98188,airplane
98189,frog
98190,deer
98191,ship
98192,bird
98193,cat
98194,cat
98195,automobile
98196,cat
98197,cat
98198,truck
98199,horse
98200,automobile
98201,frog
98202,frog
98203,horse
98204,frog
98205,dog
98206,truck
98207,bird
98208,cat
98209,ship
98210,ship
98211,horse
98212,dog
98213,truck
98214,cat
98215,horse
98216,horse
98217,cat
98218,ship
98219,bird
98220,dog
98221,dog
98222,deer
98223,truck
98224,airplane
98225,truck
98226,truck
98227,cat
98228,cat
98229,truck
98230,dog
98231,truck
98232,automobile
98233,cat
98234,bird
98235,truck
98236,truck
98237,horse
98238,frog
98239,cat
98240,ship
98241,deer
98242,airplane
98243,ship
98244,dog
98245,ship
98246,automobile
98247,ship
98248,dog
98249,automobile
98250,horse
98251,deer
98252,bird
98253,deer
98254,cat
98255,ship
98256,cat
98257,ship
98258,bird
98259,ship
98260,automobile
98261,cat
98262,cat
98263,deer
98264,airplane
98265,cat
98266,dog
98267,cat
98268,frog
98269,automobile
98270,cat
98271,dog
98272,cat
98273,cat
98274,ship
98275,ship
98276,bird
98277,ship
98278,truck
98279,ship
98280,cat
98281,cat
98282,dog
98283,ship
98284,cat
98285,ship
98286,horse
98287,bird
98288,ship
98289,airplane
98290,cat
98291,bird
98292,ship
98293,bird
98294,ship
98295,ship
98296,cat
98297,cat
98298,ship
98299,dog
98300,cat
98301,horse
98302,truck
98303,frog
98304,airplane
98305,ship
98306,cat
98307,bird
98308,dog
98309,cat
98310,truck
98311,dog
98312,cat
98313,dog
98314,truck
98315,cat
98316,ship
98317,truck
98318,cat
98319,bird
98320,cat
98321,dog
98322,ship
98323,automobile
98324,bird
98325,cat
98326,ship
98327,cat
98328,deer
98329,horse
98330,ship
98331,horse
98332,dog
98333,ship
98334,ship
98335,cat
98336,ship
98337,cat
98338,airplane
98339,truck
98340,airplane
98341,airplane
98342,airplane
98343,frog
98344,dog
98345,frog
98346,airplane
98347,cat
98348,cat
98349,bird
98350,truck
98351,bird
98352,bird
98353,bird
98354,cat
98355,deer
98356,cat
98357,cat
98358,ship
98359,automobile
98360,deer
98361,frog
98362,airplane
98363,airplane
98364,cat
98365,dog
98366,airplane
98367,cat
98368,cat
98369,cat
98370,dog
98371,horse
98372,cat
98373,deer
98374,deer
98375,truck
98376,horse
98377,bird
98378,bird
98379,frog
98380,cat
98381,frog
98382,frog
98383,truck
98384,ship
98385,cat
98386,cat
98387,deer
98388,cat
98389,cat
98390,cat
98391,dog
98392,cat
98393,frog
98394,cat
98395,cat
98396,truck
98397,truck
98398,automobile
98399,dog
98400,ship
98401,ship
98402,airplane
98403,truck
98404,cat
98405,cat
98406,frog
98407,horse
98408,horse
98409,frog
98410,cat
98411,frog
98412,cat
98413,horse
98414,ship
98415,frog
98416,airplane
98417,frog
98418,bird
98419,ship
98420,cat
98421,ship
98422,automobile
98423,cat
98424,airplane
98425,horse
98426,frog
98427,horse
98428,airplane
98429,ship
98430,cat
98431,airplane
98432,cat
98433,ship
98434,truck
98435,truck
98436,horse
98437,deer
98438,ship
98439,horse
98440,frog
98441,cat
98442,bird
98443,cat
98444,bird
98445,automobile
98446,airplane
98447,frog
98448,cat
98449,dog
98450,cat
98451,ship
98452,ship
98453,dog
98454,airplane
98455,frog
98456,automobile
98457,dog
98458,bird
98459,frog
98460,airplane
98461,airplane
98462,horse
98463,deer
98464,cat
98465,airplane
98466,cat
98467,truck
98468,cat
98469,dog
98470,dog
98471,cat
98472,frog
98473,bird
98474,ship
98475,bird
98476,automobile
98477,horse
98478,bird
98479,bird
98480,bird
98481,cat
98482,airplane
98483,cat
98484,automobile
98485,cat
98486,cat
98487,cat
98488,cat
98489,truck
98490,automobile
98491,cat
98492,cat
98493,bird
98494,cat
98495,deer
98496,cat
98497,dog
98498,horse
98499,dog
98500,dog
98501,airplane
98502,bird
98503,cat
98504,frog
98505,cat
98506,dog
98507,truck
98508,horse
98509,airplane
98510,automobile
98511,dog
98512,ship
98513,cat
98514,truck
98515,cat
98516,cat
98517,horse
98518,bird
98519,ship
98520,automobile
98521,truck
98522,bird
98523,bird
98524,bird
98525,horse
98526,ship
98527,ship
98528,bird
98529,cat
98530,cat
98531,deer
98532,ship
98533,frog
98534,cat
98535,bird
98536,cat
98537,airplane
98538,automobile
98539,truck
98540,frog
98541,airplane
98542,cat
98543,horse
98544,ship
98545,truck
98546,cat
98547,airplane
98548,cat
98549,horse
98550,truck
98551,automobile
98552,ship
98553,automobile
98554,horse
98555,cat
98556,automobile
98557,truck
98558,cat
98559,bird
98560,cat
98561,ship
98562,truck
98563,deer
98564,horse
98565,airplane
98566,frog
98567,bird
98568,ship
98569,deer
98570,ship
98571,ship
98572,truck
98573,frog
98574,dog
98575,cat
98576,cat
98577,bird
98578,cat
98579,airplane
98580,cat
98581,frog
98582,airplane
98583,ship
98584,dog
98585,cat
98586,horse
98587,frog
98588,truck
98589,cat
98590,horse
98591,airplane
98592,airplane
98593,truck
98594,frog
98595,frog
98596,dog
98597,automobile
98598,ship
98599,ship
98600,cat
98601,truck
98602,frog
98603,ship
98604,automobile
98605,automobile
98606,automobile
98607,cat
98608,deer
98609,frog
98610,cat
98611,ship
98612,bird
98613,cat
98614,truck
98615,cat
98616,airplane
98617,cat
98618,cat
98619,airplane
98620,cat
98621,horse
98622,bird
98623,truck
98624,truck
98625,bird
98626,ship
98627,dog
98628,dog
98629,frog
98630,automobile
98631,cat
98632,horse
98633,frog
98634,frog
98635,deer
98636,cat
98637,cat
98638,airplane
98639,cat
98640,cat
98641,frog
98642,cat
98643,cat
98644,automobile
98645,horse
98646,airplane
98647,cat
98648,deer
98649,truck
98650,horse
98651,truck
98652,cat
98653,deer
98654,frog
98655,ship
98656,cat
98657,airplane
98658,deer
98659,cat
98660,cat
98661,deer
98662,cat
98663,truck
98664,frog
98665,cat
98666,ship
98667,cat
98668,truck
98669,cat
98670,dog
98671,deer
98672,horse
98673,ship
98674,dog
98675,truck
98676,cat
98677,ship
98678,horse
98679,horse
98680,ship
98681,airplane
98682,bird
98683,dog
98684,ship
98685,ship
98686,truck
98687,ship
98688,horse
98689,ship
98690,cat
98691,deer
98692,cat
98693,horse
98694,airplane
98695,cat
98696,cat
98697,cat
98698,ship
98699,cat
98700,automobile
98701,automobile
98702,truck
98703,airplane
98704,frog
98705,automobile
98706,cat
98707,ship
98708,automobile
98709,airplane
98710,cat
98711,horse
98712,ship
98713,dog
98714,deer
98715,ship
98716,ship
98717,horse
98718,cat
98719,ship
98720,dog
98721,deer
98722,cat
98723,cat
98724,ship
98725,bird
98726,cat
98727,dog
98728,ship
98729,cat
98730,ship
98731,frog
98732,ship
98733,cat
98734,frog
98735,airplane
98736,deer
98737,truck
98738,airplane
98739,dog
98740,cat
98741,automobile
98742,airplane
98743,cat
98744,cat
98745,bird
98746,ship
98747,frog
98748,automobile
98749,truck
98750,ship
98751,frog
98752,frog
98753,cat
98754,cat
98755,automobile
98756,cat
98757,truck
98758,frog
98759,cat
98760,bird
98761,dog
98762,bird
98763,ship
98764,bird
98765,automobile
98766,dog
98767,dog
98768,airplane
98769,horse
98770,dog
98771,automobile
98772,cat
98773,cat
98774,cat
98775,bird
98776,cat
98777,automobile
98778,ship
98779,airplane
98780,horse
98781,frog
98782,truck
98783,dog
98784,automobile
98785,cat
98786,deer
98787,ship
98788,truck
98789,dog
98790,cat
98791,frog
98792,frog
98793,airplane
98794,truck
98795,automobile
98796,truck
98797,cat
98798,cat
98799,bird
98800,dog
98801,ship
98802,truck
98803,horse
98804,automobile
98805,cat
98806,horse
98807,bird
98808,deer
98809,ship
98810,bird
98811,cat
98812,cat
98813,automobile
98814,ship
98815,deer
98816,frog
98817,frog
98818,cat
98819,horse
98820,cat
98821,bird
98822,deer
98823,cat
98824,cat
98825,bird
98826,cat
98827,dog
98828,cat
98829,cat
98830,ship
98831,truck
98832,ship
98833,horse
98834,automobile
98835,airplane
98836,cat
98837,dog
98838,deer
98839,cat
98840,frog
98841,cat
98842,frog
98843,dog
98844,bird
98845,dog
98846,cat
98847,frog
98848,dog
98849,cat
98850,dog
98851,cat
98852,cat
98853,horse
98854,automobile
98855,horse
98856,dog
98857,frog
98858,horse
98859,horse
98860,cat
98861,truck
98862,truck
98863,cat
98864,cat
98865,cat
98866,cat
98867,dog
98868,automobile
98869,cat
98870,frog
98871,bird
98872,cat
98873,cat
98874,ship
98875,dog
98876,cat
98877,truck
98878,ship
98879,cat
98880,bird
98881,frog
98882,horse
98883,horse
98884,airplane
98885,frog
98886,cat
98887,cat
98888,truck
98889,frog
98890,dog
98891,horse
98892,automobile
98893,truck
98894,truck
98895,cat
98896,frog
98897,truck
98898,ship
98899,deer
98900,deer
98901,cat
98902,horse
98903,airplane
98904,ship
98905,bird
98906,ship
98907,cat
98908,dog
98909,cat
98910,cat
98911,horse
98912,airplane
98913,horse
98914,automobile
98915,cat
98916,ship
98917,cat
98918,cat
98919,automobile
98920,frog
98921,frog
98922,horse
98923,truck
98924,dog
98925,horse
98926,airplane
98927,dog
98928,ship
98929,deer
98930,truck
98931,cat
98932,cat
98933,cat
98934,ship
98935,deer
98936,ship
98937,horse
98938,dog
98939,automobile
98940,cat
98941,deer
98942,deer
98943,ship
98944,bird
98945,cat
98946,truck
98947,automobile
98948,cat
98949,cat
98950,automobile
98951,dog
98952,horse
98953,cat
98954,dog
98955,truck
98956,horse
98957,cat
98958,ship
98959,frog
98960,cat
98961,automobile
98962,ship
98963,horse
98964,ship
98965,ship
98966,frog
98967,horse
98968,dog
98969,cat
98970,cat
98971,automobile
98972,horse
98973,horse
98974,bird
98975,airplane
98976,bird
98977,horse
98978,bird
98979,ship
98980,cat
98981,horse
98982,frog
98983,dog
98984,bird
98985,bird
98986,cat
98987,cat
98988,bird
98989,deer
98990,bird
98991,automobile
98992,deer
98993,truck
98994,airplane
98995,cat
98996,airplane
98997,airplane
98998,dog
98999,ship
99000,horse
99001,bird
99002,ship
99003,cat
99004,ship
99005,truck
99006,cat
99007,bird
99008,cat
99009,truck
99010,automobile
99011,automobile
99012,deer
99013,ship
99014,cat
99015,bird
99016,ship
99017,dog
99018,ship
99019,ship
99020,dog
99021,deer
99022,airplane
99023,cat
99024,dog
99025,cat
99026,dog
99027,cat
99028,airplane
99029,horse
99030,deer
99031,automobile
99032,airplane
99033,truck
99034,automobile
99035,automobile
99036,cat
99037,automobile
99038,truck
99039,cat
99040,frog
99041,cat
99042,horse
99043,automobile
99044,cat
99045,frog
99046,dog
99047,horse
99048,frog
99049,cat
99050,automobile
99051,dog
99052,cat
99053,truck
99054,cat
99055,cat
99056,cat
99057,frog
99058,deer
99059,cat
99060,dog
99061,automobile
99062,bird
99063,automobile
99064,frog
99065,airplane
99066,ship
99067,cat
99068,ship
99069,dog
99070,ship
99071,ship
99072,ship
99073,cat
99074,cat
99075,dog
99076,cat
99077,dog
99078,ship
99079,horse
99080,dog
99081,dog
99082,frog
99083,ship
99084,dog
99085,airplane
99086,cat
99087,ship
99088,deer
99089,frog
99090,cat
99091,ship
99092,airplane
99093,frog
99094,truck
99095,dog
99096,dog
99097,horse
99098,ship
99099,frog
99100,frog
99101,airplane
99102,cat
99103,frog
99104,horse
99105,automobile
99106,automobile
99107,dog
99108,airplane
99109,airplane
99110,bird
99111,cat
99112,frog
99113,ship
99114,airplane
99115,ship
99116,cat
99117,frog
99118,automobile
99119,cat
99120,cat
99121,cat
99122,cat
99123,cat
99124,airplane
99125,deer
99126,bird
99127,bird
99128,truck
99129,frog
99130,cat
99131,deer
99132,airplane
99133,cat
99134,truck
99135,ship
99136,cat
99137,cat
99138,dog
99139,cat
99140,truck
99141,airplane
99142,truck
99143,dog
99144,ship
99145,ship
99146,dog
99147,truck
99148,cat
99149,cat
99150,truck
99151,frog
99152,automobile
99153,automobile
99154,dog
99155,deer
99156,cat
99157,truck
99158,cat
99159,airplane
99160,frog
99161,dog
99162,automobile
99163,truck
99164,cat
99165,cat
99166,automobile
99167,automobile
99168,automobile
99169,cat
99170,cat
99171,frog
99172,dog
99173,airplane
99174,ship
99175,airplane
99176,dog
99177,cat
99178,automobile
99179,bird
99180,ship
99181,bird
99182,frog
99183,horse
99184,cat
99185,truck
99186,cat
99187,ship
99188,automobile
99189,ship
99190,dog
99191,cat
99192,truck
99193,cat
99194,cat
99195,truck
99196,cat
99197,bird
99198,deer
99199,cat
99200,cat
99201,dog
99202,horse
99203,horse
99204,dog
99205,cat
99206,automobile
99207,ship
99208,deer
99209,cat
99210,automobile
99211,deer
99212,automobile
99213,cat
99214,truck
99215,dog
99216,cat
99217,cat
99218,ship
99219,airplane
99220,automobile
99221,automobile
99222,dog
99223,cat
99224,deer
99225,automobile
99226,cat
99227,automobile
99228,ship
99229,deer
99230,deer
99231,cat
99232,airplane
99233,cat
99234,truck
99235,airplane
99236,dog
99237,cat
99238,horse
99239,dog
99240,ship
99241,automobile
99242,cat
99243,ship
99244,horse
99245,horse
99246,bird
99247,truck
99248,dog
99249,automobile
99250,frog
99251,automobile
99252,cat
99253,cat
99254,cat
99255,automobile
99256,truck
99257,bird
99258,dog
99259,bird
99260,deer
99261,frog
99262,dog
99263,bird
99264,cat
99265,dog
99266,cat
99267,deer
99268,cat
99269,bird
99270,cat
99271,cat
99272,airplane
99273,automobile
99274,dog
99275,automobile
99276,truck
99277,automobile
99278,ship
99279,truck
99280,dog
99281,cat
99282,ship
99283,frog
99284,cat
99285,airplane
99286,cat
99287,cat
99288,cat
99289,automobile
99290,horse
99291,cat
99292,bird
99293,cat
99294,ship
99295,ship
99296,frog
99297,bird
99298,ship
99299,frog
99300,dog
99301,cat
99302,airplane
99303,cat
99304,cat
99305,airplane
99306,ship
99307,cat
99308,truck
99309,ship
99310,truck
99311,dog
99312,bird
99313,automobile
99314,dog
99315,cat
99316,frog
99317,frog
99318,dog
99319,frog
99320,bird
99321,frog
99322,bird
99323,automobile
99324,bird
99325,cat
99326,truck
99327,automobile
99328,airplane
99329,deer
99330,cat
99331,ship
99332,cat
99333,cat
99334,automobile
99335,dog
99336,cat
99337,horse
99338,cat
99339,bird
99340,cat
99341,cat
99342,cat
99343,airplane
99344,horse
99345,airplane
99346,airplane
99347,horse
99348,truck
99349,cat
99350,bird
99351,frog
99352,airplane
99353,airplane
99354,horse
99355,ship
99356,cat
99357,cat
99358,bird
99359,frog
99360,bird
99361,frog
99362,truck
99363,horse
99364,bird
99365,cat
99366,cat
99367,ship
99368,cat
99369,cat
99370,cat
99371,horse
99372,dog
99373,airplane
99374,bird
99375,truck
99376,truck
99377,airplane
99378,bird
99379,dog
99380,dog
99381,frog
99382,bird
99383,cat
99384,airplane
99385,bird
99386,automobile
99387,bird
99388,dog
99389,ship
99390,bird
99391,frog
99392,dog
99393,horse
99394,horse
99395,cat
99396,cat
99397,cat
99398,deer
99399,automobile
99400,cat
99401,cat
99402,frog
99403,bird
99404,ship
99405,ship
99406,truck
99407,horse
99408,cat
99409,dog
99410,horse
99411,cat
99412,cat
99413,cat
99414,automobile
99415,deer
99416,automobile
99417,horse
99418,deer
99419,truck
99420,deer
99421,bird
99422,airplane
99423,cat
99424,cat
99425,truck
99426,automobile
99427,cat
99428,ship
99429,cat
99430,airplane
99431,truck
99432,airplane
99433,automobile
99434,ship
99435,horse
99436,ship
99437,truck
99438,airplane
99439,ship
99440,bird
99441,horse
99442,cat
99443,airplane
99444,frog
99445,cat
99446,cat
99447,truck
99448,horse
99449,deer
99450,dog
99451,dog
99452,truck
99453,ship
99454,cat
99455,truck
99456,truck
99457,deer
99458,airplane
99459,automobile
99460,truck
99461,airplane
99462,bird
99463,cat
99464,truck
99465,cat
99466,horse
99467,horse
99468,dog
99469,ship
99470,dog
99471,horse
99472,dog
99473,cat
99474,horse
99475,automobile
99476,truck
99477,ship
99478,truck
99479,deer
99480,truck
99481,automobile
99482,frog
99483,bird
99484,dog
99485,ship
99486,bird
99487,horse
99488,ship
99489,dog
99490,automobile
99491,ship
99492,truck
99493,frog
99494,truck
99495,dog
99496,frog
99497,truck
99498,bird
99499,airplane
99500,automobile
99501,dog
99502,cat
99503,automobile
99504,cat
99505,airplane
99506,dog
99507,ship
99508,dog
99509,dog
99510,airplane
99511,cat
99512,bird
99513,automobile
99514,automobile
99515,cat
99516,automobile
99517,airplane
99518,ship
99519,bird
99520,cat
99521,bird
99522,deer
99523,cat
99524,cat
99525,cat
99526,airplane
99527,ship
99528,cat
99529,bird
99530,frog
99531,truck
99532,dog
99533,truck
99534,airplane
99535,airplane
99536,ship
99537,frog
99538,automobile
99539,bird
99540,airplane
99541,cat
99542,cat
99543,ship
99544,bird
99545,ship
99546,automobile
99547,dog
99548,frog
99549,cat
99550,bird
99551,bird
99552,bird
99553,cat
99554,automobile
99555,dog
99556,airplane
99557,ship
99558,cat
99559,cat
99560,ship
99561,deer
99562,dog
99563,ship
99564,ship
99565,cat
99566,bird
99567,cat
99568,truck
99569,cat
99570,automobile
99571,deer
99572,deer
99573,frog
99574,automobile
99575,dog
99576,horse
99577,frog
99578,cat
99579,frog
99580,cat
99581,horse
99582,airplane
99583,frog
99584,ship
99585,cat
99586,bird
99587,cat
99588,automobile
99589,deer
99590,airplane
99591,dog
99592,dog
99593,bird
99594,bird
99595,cat
99596,cat
99597,automobile
99598,automobile
99599,horse
99600,automobile
99601,deer
99602,cat
99603,ship
99604,cat
99605,cat
99606,horse
99607,dog
99608,airplane
99609,cat
99610,deer
99611,cat
99612,dog
99613,cat
99614,truck
99615,automobile
99616,truck
99617,horse
99618,frog
99619,truck
99620,dog
99621,automobile
99622,cat
99623,frog
99624,horse
99625,ship
99626,dog
99627,cat
99628,deer
99629,bird
99630,automobile
99631,frog
99632,automobile
99633,horse
99634,airplane
99635,cat
99636,airplane
99637,deer
99638,bird
99639,dog
99640,airplane
99641,cat
99642,cat
99643,dog
99644,deer
99645,frog
99646,ship
99647,deer
99648,cat
99649,ship
99650,automobile
99651,horse
99652,dog
99653,horse
99654,ship
99655,truck
99656,truck
99657,truck
99658,ship
99659,ship
99660,truck
99661,cat
99662,cat
99663,automobile
99664,truck
99665,cat
99666,dog
99667,deer
99668,bird
99669,automobile
99670,cat
99671,horse
99672,dog
99673,automobile
99674,bird
99675,airplane
99676,bird
99677,airplane
99678,dog
99679,bird
99680,truck
99681,automobile
99682,ship
99683,horse
99684,cat
99685,airplane
99686,frog
99687,dog
99688,frog
99689,automobile
99690,airplane
99691,cat
99692,cat
99693,horse
99694,automobile
99695,frog
99696,cat
99697,cat
99698,cat
99699,cat
99700,frog
99701,ship
99702,airplane
99703,frog
99704,dog
99705,automobile
99706,dog
99707,bird
99708,cat
99709,ship
99710,frog
99711,airplane
99712,cat
99713,bird
99714,airplane
99715,horse
99716,bird
99717,cat
99718,frog
99719,truck
99720,cat
99721,dog
99722,horse
99723,ship
99724,ship
99725,truck
99726,truck
99727,truck
99728,automobile
99729,dog
99730,cat
99731,cat
99732,cat
99733,horse
99734,dog
99735,dog
99736,cat
99737,dog
99738,deer
99739,frog
99740,cat
99741,airplane
99742,bird
99743,automobile
99744,cat
99745,horse
99746,dog
99747,ship
99748,automobile
99749,dog
99750,dog
99751,cat
99752,horse
99753,automobile
99754,airplane
99755,dog
99756,cat
99757,cat
99758,dog
99759,dog
99760,cat
99761,automobile
99762,automobile
99763,ship
99764,cat
99765,cat
99766,bird
99767,cat
99768,automobile
99769,deer
99770,bird
99771,ship
99772,cat
99773,truck
99774,automobile
99775,truck
99776,truck
99777,truck
99778,airplane
99779,bird
99780,automobile
99781,cat
99782,cat
99783,ship
99784,cat
99785,ship
99786,deer
99787,bird
99788,horse
99789,truck
99790,ship
99791,horse
99792,bird
99793,cat
99794,cat
99795,cat
99796,bird
99797,truck
99798,dog
99799,automobile
99800,cat
99801,ship
99802,cat
99803,horse
99804,horse
99805,cat
99806,bird
99807,horse
99808,dog
99809,dog
99810,dog
99811,cat
99812,bird
99813,truck
99814,truck
99815,cat
99816,automobile
99817,cat
99818,deer
99819,cat
99820,dog
99821,bird
99822,automobile
99823,automobile
99824,dog
99825,automobile
99826,horse
99827,frog
99828,deer
99829,bird
99830,airplane
99831,deer
99832,ship
99833,frog
99834,cat
99835,cat
99836,automobile
99837,ship
99838,dog
99839,automobile
99840,horse
99841,horse
99842,ship
99843,deer
99844,ship
99845,automobile
99846,frog
99847,airplane
99848,dog
99849,bird
99850,cat
99851,ship
99852,bird
99853,cat
99854,bird
99855,automobile
99856,dog
99857,cat
99858,airplane
99859,frog
99860,truck
99861,truck
99862,truck
